,acc,n
0,0.9599999785423279,100
1,0.9599999785423279,100
2,0.7900000214576721,100
3,0.9200000166893005,100
4,0.8500000238418579,100
5,0.8700000047683716,100
6,0.9200000166893005,100
7,0.9200000166893005,100
8,0.9599999785423279,100
9,0.949999988079071,100
10,0.699999988079071,100
11,0.6899999976158142,100
12,0.9200000166893005,100
13,0.9200000166893005,100
14,0.9200000166893005,100
15,0.9599999785423279,100
16,0.8899999856948853,100
17,0.9100000262260437,100
18,0.8600000143051147,100
19,0.949999988079071,100
20,0.8700000047683716,100
21,0.949999988079071,100
22,0.9399999976158142,100
23,0.8799999952316284,100
24,0.9399999976158142,100
25,0.9200000166893005,100
26,0.8999999761581421,100
27,0.8799999952316284,100
28,0.8199999928474426,100
29,0.9100000262260437,100
30,0.75,100
31,0.9399999976158142,100
32,0.8299999833106995,100
33,0.7900000214576721,100
34,0.9300000071525574,100
35,0.5600000023841858,100
36,0.949999988079071,100
37,0.8999999761581421,100
38,0.8700000047683716,100
39,0.9200000166893005,100
40,0.8899999856948853,100
41,0.9599999785423279,100
42,0.8999999761581421,100
43,0.9599999785423279,100
44,0.8700000047683716,100
45,0.8399999737739563,100
46,0.7300000190734863,100
47,0.6399999856948853,100
48,0.9900000095367432,100
49,0.9599999785423279,100
50,0.800000011920929,100
51,0.9300000071525574,100
52,0.6299999952316284,100
53,0.949999988079071,100
54,0.9399999976158142,100
55,0.7799999713897705,100
56,0.9200000166893005,100
57,0.9300000071525574,100
58,0.949999988079071,100
59,0.7699999809265137,100
60,0.8999999761581421,100
61,0.8399999737739563,100
62,0.8600000143051147,100
63,0.7900000214576721,100
64,0.8100000023841858,100
65,0.9300000071525574,100
66,0.9399999976158142,100
67,0.8799999952316284,100
68,0.9399999976158142,100
69,0.8999999761581421,100
70,0.8700000047683716,100
71,0.8899999856948853,100
72,0.7799999713897705,100
73,0.8100000023841858,100
74,0.699999988079071,100
75,0.9700000286102295,100
76,0.9700000286102295,100
77,0.8899999856948853,100
78,0.8399999737739563,100
79,0.949999988079071,100
80,0.8500000238418579,100
81,0.7599999904632568,100
82,0.949999988079071,100
83,0.8700000047683716,100
84,0.8899999856948853,100
85,0.9700000286102295,100
86,0.8299999833106995,100
87,0.9599999785423279,100
88,0.8999999761581421,100
89,0.9599999785423279,100
90,0.9100000262260437,100
91,0.949999988079071,100
92,0.8100000023841858,100
93,0.8799999952316284,100
94,0.9700000286102295,100
95,0.8700000047683716,100
96,0.7200000286102295,100
97,0.949999988079071,100
98,0.800000011920929,100
99,0.8899999856948853,100
